C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4537.jpeg,붸
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4538.jpeg,붹
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4539.jpeg,붺
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4540.jpeg,붻
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4541.jpeg,붼
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4542.jpeg,붽
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4543.jpeg,붾
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4544.jpeg,붿
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4545.jpeg,뷀
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4546.jpeg,뷁
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4547.jpeg,뷂
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4548.jpeg,뷃
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4549.jpeg,뷄
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4550.jpeg,뷅
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4551.jpeg,뷆
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4552.jpeg,뷇
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4553.jpeg,뷈
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4554.jpeg,뷉
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4555.jpeg,뷊
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4556.jpeg,뷋
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4557.jpeg,뷌
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4558.jpeg,뷍
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4559.jpeg,뷎
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4560.jpeg,뷏
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4561.jpeg,뷐
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4562.jpeg,뷑
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4563.jpeg,뷒
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4564.jpeg,뷓
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4565.jpeg,뷔
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4566.jpeg,뷕
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4567.jpeg,뷖
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4568.jpeg,뷗
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4569.jpeg,뷘
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4570.jpeg,뷙
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4571.jpeg,뷚
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4572.jpeg,뷛
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4573.jpeg,뷜
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4574.jpeg,뷝
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4575.jpeg,뷞
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4576.jpeg,뷟
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4577.jpeg,뷠
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4578.jpeg,뷡
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4579.jpeg,뷢
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4580.jpeg,뷣
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4581.jpeg,뷤
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4582.jpeg,뷥
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4583.jpeg,뷦
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4584.jpeg,뷧
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4585.jpeg,뷨
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4586.jpeg,뷩
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4587.jpeg,뷪
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4588.jpeg,뷫
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4589.jpeg,뷬
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4590.jpeg,뷭
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4591.jpeg,뷮
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4592.jpeg,뷯
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4593.jpeg,뷰
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4594.jpeg,뷱
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4595.jpeg,뷲
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4596.jpeg,뷳
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4597.jpeg,뷴
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4598.jpeg,뷵
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4599.jpeg,뷶
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4600.jpeg,뷷
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4601.jpeg,뷸
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4602.jpeg,뷹
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4603.jpeg,뷺
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4604.jpeg,뷻
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4605.jpeg,뷼
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4606.jpeg,뷽
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4607.jpeg,뷾
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4608.jpeg,뷿
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4609.jpeg,븀
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4610.jpeg,븁
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4611.jpeg,븂
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4612.jpeg,븃
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4613.jpeg,븄
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4614.jpeg,븅
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4615.jpeg,븆
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4616.jpeg,븇
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4617.jpeg,븈
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4618.jpeg,븉
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4619.jpeg,븊
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4620.jpeg,븋
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4621.jpeg,브
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4622.jpeg,븍
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4623.jpeg,븎
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4624.jpeg,븏
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4625.jpeg,븐
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4626.jpeg,븑
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4627.jpeg,븒
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4628.jpeg,븓
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4629.jpeg,블
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4630.jpeg,븕
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4631.jpeg,븖
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4632.jpeg,븗
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4633.jpeg,븘
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4634.jpeg,븙
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4635.jpeg,븚
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4636.jpeg,븛
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4637.jpeg,븜
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4638.jpeg,븝
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4639.jpeg,븞
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4640.jpeg,븟
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4641.jpeg,븠
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4642.jpeg,븡
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4643.jpeg,븢
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4644.jpeg,븣
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4645.jpeg,븤
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4646.jpeg,븥
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4647.jpeg,븦
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4648.jpeg,븧
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4649.jpeg,븨
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4650.jpeg,븩
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4651.jpeg,븪
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4652.jpeg,븫
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4653.jpeg,븬
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4654.jpeg,븭
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4655.jpeg,븮
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4656.jpeg,븯
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4657.jpeg,븰
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4658.jpeg,븱
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4659.jpeg,븲
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4660.jpeg,븳
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4661.jpeg,븴
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4662.jpeg,븵
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4663.jpeg,븶
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4664.jpeg,븷
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4665.jpeg,븸
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4666.jpeg,븹
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4667.jpeg,븺
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4668.jpeg,븻
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4669.jpeg,븼
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4670.jpeg,븽
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4671.jpeg,븾
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4672.jpeg,븿
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4673.jpeg,빀
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4674.jpeg,빁
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4675.jpeg,빂
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4676.jpeg,빃
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4677.jpeg,비
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4678.jpeg,빅
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4679.jpeg,빆
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4680.jpeg,빇
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4681.jpeg,빈
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4682.jpeg,빉
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4683.jpeg,빊
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4684.jpeg,빋
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4685.jpeg,빌
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4686.jpeg,빍
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4687.jpeg,빎
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4688.jpeg,빏
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4689.jpeg,빐
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4690.jpeg,빑
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4691.jpeg,빒
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4692.jpeg,빓
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4693.jpeg,빔
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4694.jpeg,빕
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4695.jpeg,빖
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4696.jpeg,빗
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4697.jpeg,빘
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4698.jpeg,빙
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4699.jpeg,빚
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4700.jpeg,빛
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4701.jpeg,빜
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4702.jpeg,빝
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4703.jpeg,빞
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4704.jpeg,빟
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4705.jpeg,빠
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4706.jpeg,빡
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4707.jpeg,빢
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4708.jpeg,빣
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4709.jpeg,빤
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4710.jpeg,빥
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4711.jpeg,빦
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4712.jpeg,빧
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4713.jpeg,빨
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4714.jpeg,빩
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4715.jpeg,빪
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4716.jpeg,빫
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4717.jpeg,빬
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4718.jpeg,빭
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4719.jpeg,빮
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4720.jpeg,빯
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4721.jpeg,빰
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4722.jpeg,빱
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4723.jpeg,빲
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4724.jpeg,빳
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4725.jpeg,빴
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4726.jpeg,빵
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4727.jpeg,빶
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4728.jpeg,빷
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4729.jpeg,빸
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4730.jpeg,빹
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4731.jpeg,빺
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4732.jpeg,빻
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4733.jpeg,빼
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4734.jpeg,빽
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4735.jpeg,빾
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4736.jpeg,빿
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4737.jpeg,뺀
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4738.jpeg,뺁
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4739.jpeg,뺂
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4740.jpeg,뺃
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4741.jpeg,뺄
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4742.jpeg,뺅
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4743.jpeg,뺆
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4744.jpeg,뺇
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4745.jpeg,뺈
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4746.jpeg,뺉
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4747.jpeg,뺊
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4748.jpeg,뺋
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4749.jpeg,뺌
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4750.jpeg,뺍
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4751.jpeg,뺎
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4752.jpeg,뺏
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4753.jpeg,뺐
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4754.jpeg,뺑
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4755.jpeg,뺒
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4756.jpeg,뺓
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4757.jpeg,뺔
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4758.jpeg,뺕
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4759.jpeg,뺖
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4760.jpeg,뺗
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4761.jpeg,뺘
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4762.jpeg,뺙
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4763.jpeg,뺚
C:\Users\sslab\Projects\PycharmProjects\tensorflow-font2img-generator\tools\../image-data\test-images\kr_4764.jpeg,뺛
